province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Hue,28,22,11,ESE,4.7,85,22,1011,2/21/2018
Hue,26,23,13,E,7,90,71,1013,2/22/2018
Hue,23,20,10,SE,19.4,93,84,1016,2/23/2018
Hue,26,20,6,WSW,0.3,88,71,1016,2/24/2018
Hue,26,22,5,NW,3.4,88,69,1016,2/25/2018
Hue,24,21,10,ESE,10.8,89,83,1015,2/26/2018
Hue,28,21,12,ESE,1.8,82,33,1014,2/27/2018
Hue,28,22,9,ESE,1.9,83,10,1012,2/28/2018
Hue,28,22,9,SE,4.1,84,23,1011,3/1/2018
Hue,31,24,10,SE,5.8,81,18,1010,3/2/2018
Hue,32,24,11,SE,3.6,77,20,1009,3/3/2018
Hue,32,25,10,SE,4.2,78,17,1010,3/4/2018
Hue,32,25,11,SE,1.4,77,11,1010,3/5/2018
Hue,30,24,12,SE,0,78,7,1012,3/6/2018
Hue,30,24,15,SE,1,79,7,1013,3/7/2018
Hue,26,21,13,S,26.1,89,73,1015,3/8/2018
Hue,20,19,15,NW,14.5,85,99,1019,3/9/2018
Hue,22,19,10,S,2.8,82,96,1018,3/10/2018
Hue,25,20,13,E,3.1,82,61,1017,3/11/2018
Hue,26,20,13,ESE,1.9,80,48,1016,3/12/2018
Hue,27,20,11,ESE,0,79,23,1014,3/13/2018
Hue,27,22,12,ESE,5.7,82,34,1013,3/14/2018
Hue,29,22,12,SE,19.9,84,32,1012,3/15/2018
Hue,29,23,10,SE,1.1,80,13,1012,3/16/2018
Hue,29,23,14,ESE,5.5,83,32,1013,3/17/2018
Hue,30,23,13,SE,3.6,82,20,1013,3/18/2018
Hue,31,24,9,SE,1.1,78,11,1011,3/19/2018
Hue,27,21,13,W,12.9,81,25,1012,3/20/2018
Hue,23,19,11,W,1.7,81,62,1015,3/21/2018
Hue,22,20,8,S,0.4,81,84,1015,3/22/2018
Hue,25,20,10,E,1.3,80,44,1015,3/23/2018
Hue,27,20,10,ESE,0.2,81,21,1016,3/24/2018
Hue,26,20,9,E,0.1,82,21,1017,3/25/2018
Hue,25,21,7,E,1.4,85,29,1017,3/26/2018
Hue,27,21,10,E,0.4,81,30,1015,3/27/2018
Hue,28,21,12,ESE,0.6,79,23,1013,3/28/2018
Hue,28,21,11,ESE,0.8,80,18,1012,3/29/2018
Hue,27,22,10,ESE,0.1,82,36,1013,3/30/2018
Hue,27,21,10,ESE,0.1,79,21,1014,3/31/2018
Hue,27,21,9,ESE,0,75,17,1014,4/1/2018
Hue,27,20,8,SE,0,75,4,1013,4/2/2018
Hue,28,20,12,SE,0,74,0,1012,4/3/2018
Hue,28,20,10,SE,0,75,0,1011,4/4/2018
Hue,29,21,10,ESE,0,78,7,1010,4/5/2018
Hue,29,22,12,E,3.1,80,26,1012,4/6/2018
Hue,20,19,17,W,20.6,91,100,1019,4/7/2018
Hue,21,19,4,SE,0.7,84,90,1019,4/8/2018
Hue,25,19,10,ESE,0.3,81,56,1015,4/9/2018
Hue,29,20,11,SE,0,80,13,1012,4/10/2018
Hue,32,24,11,SE,0,78,6,1011,4/11/2018
Hue,33,25,11,SE,0,71,10,1009,4/12/2018
Hue,34,26,11,SE,0.3,71,12,1009,4/13/2018
Hue,34,27,11,SE,0.6,71,9,1009,4/14/2018
Hue,29,24,9,SE,3.9,83,40,1012,4/15/2018
Hue,27,24,11,NW,6.6,90,88,1014,4/16/2018
Hue,25,23,10,NW,10.3,89,99,1015,4/17/2018
Hue,27,22,8,NW,1.2,85,88,1014,4/18/2018
Hue,29,23,8,SSE,6.5,84,38,1012,4/19/2018
Hue,31,24,12,SE,4.1,80,16,1011,4/20/2018
Hue,32,25,12,SE,5.4,77,14,1010,4/21/2018
Hue,33,25,10,SE,0.8,73,13,1009,4/22/2018
Hue,36,27,10,SE,0,67,9,1007,4/23/2018
Hue,35,28,8,SE,1.3,68,13,1008,4/24/2018
Hue,32,26,7,ESE,5.9,78,16,1009,4/25/2018
Hue,30,25,6,SSE,8.5,83,32,1011,4/26/2018
Hue,30,25,7,ESE,9,84,36,1013,4/27/2018
Hue,30,25,7,E,6.1,83,36,1013,4/28/2018
Hue,29,25,7,ESE,11.3,85,52,1012,4/29/2018
Hue,31,25,6,SE,13.1,80,43,1011,4/30/2018
Hue,32,26,9,SE,8.1,77,16,1011,5/1/2018
Hue,33,26,10,SE,1.4,76,12,1012,5/2/2018
Hue,32,26,10,ESE,0.1,77,7,1013,5/3/2018
Hue,32,25,12,SE,0,77,12,1013,5/4/2018
Hue,33,26,11,SE,1.8,74,17,1012,5/5/2018
Hue,34,26,9,SSE,5.8,71,19,1011,5/6/2018
Hue,37,27,7,S,0.1,66,18,1008,5/7/2018
Hue,37,28,8,SSE,0,64,12,1007,5/8/2018
Hue,36,27,8,SE,0.2,66,12,1009,5/9/2018
Hue,34,27,8,SE,5.7,70,22,1011,5/10/2018
Hue,33,27,11,SE,5.2,71,22,1010,5/11/2018
Hue,34,26,11,SE,2.1,72,13,1010,5/12/2018
Hue,33,26,11,SE,1,71,14,1011,5/13/2018
Hue,35,26,10,SE,0,67,7,1010,5/14/2018
Hue,35,27,11,SE,0,65,11,1008,5/15/2018
Hue,36,27,11,SE,1.7,64,14,1008,5/16/2018
Hue,36,28,9,SE,1.7,65,18,1008,5/17/2018
Hue,36,27,9,SE,0.6,66,14,1007,5/18/2018
Hue,35,27,10,SE,1,66,11,1007,5/19/2018
Hue,35,27,10,SE,0,66,7,1008,5/20/2018
Hue,35,27,10,SE,0,67,5,1009,5/21/2018
Hue,34,26,10,ESE,1.4,70,8,1010,5/22/2018
Hue,34,26,9,SE,0.7,70,9,1010,5/23/2018
Hue,35,26,9,SE,4.5,69,16,1009,5/24/2018
Hue,35,27,9,SE,0.1,63,17,1008,5/25/2018
Hue,36,27,9,SSE,0,61,17,1008,5/26/2018
Hue,34,27,6,SSE,1.4,65,37,1010,5/27/2018
Hue,33,27,8,SE,2.2,71,52,1010,5/28/2018
Hue,34,27,9,SE,0.4,69,26,1010,5/29/2018
Hue,34,27,10,SE,3.3,70,15,1010,5/30/2018
Hue,35,27,9,SE,2.7,69,10,1010,5/31/2018
Hue,35,26,9,SE,0.1,67,7,1009,6/1/2018
Hue,33,27,7,SE,0.4,69,9,1009,6/2/2018
Hue,31,26,8,W,13.3,75,47,1006,6/3/2018
Hue,30,26,14,WNW,25.1,81,59,1005,6/4/2018
Hue,32,25,14,WNW,10.5,80,49,1006,6/5/2018
Hue,34,25,9,W,3.3,75,42,1007,6/6/2018
Hue,35,26,9,W,3.5,72,31,1005,6/7/2018
Hue,36,26,8,WSW,0.6,68,26,1004,6/8/2018
Hue,35,27,12,WSW,0,66,36,1004,6/9/2018
Hue,34,28,11,WSW,0,62,43,1005,6/10/2018
Hue,32,28,12,SW,0.1,66,44,1006,6/11/2018
Hue,34,28,17,WSW,0.8,61,49,1006,6/12/2018
Hue,35,29,15,WSW,0.7,59,43,1005,6/13/2018
Hue,34,28,11,WSW,0.9,62,41,1004,6/14/2018
Hue,36,28,8,WSW,0.3,62,38,1004,6/15/2018
Hue,33,26,6,SSW,3.2,76,54,1004,6/16/2018
Hue,32,26,7,SSW,1.2,77,42,1004,6/17/2018
Hue,34,26,9,SE,0.4,71,26,1003,6/18/2018
Hue,35,26,8,S,0,66,20,1005,6/19/2018
Hue,35,27,8,S,0.6,67,24,1007,6/20/2018
Hue,32,27,8,SSW,1,71,34,1007,6/21/2018
Hue,37,27,7,S,0.9,65,15,1006,6/22/2018
Hue,37,27,7,SSE,0.6,64,19,1006,6/23/2018
Hue,36,27,7,S,1,66,18,1006,6/24/2018
Hue,34,26,7,SSE,3.7,69,37,1007,6/25/2018
Hue,33,26,7,S,1.4,71,30,1008,6/26/2018
Hue,32,26,7,S,5.2,74,29,1010,6/27/2018
Hue,34,25,8,S,0.9,70,16,1008,6/28/2018
Hue,36,26,8,S,0,66,14,1006,6/29/2018
Hue,37,26,7,SSE,0.1,64,17,1005,6/30/2018
Hue,37,27,6,SSW,0,63,12,1005,7/1/2018
Hue,37,27,7,SW,0,61,12,1005,7/2/2018
Hue,37,27,7,SW,0,59,9,1004,7/3/2018
Hue,37,27,8,SW,0,59,10,1003,7/4/2018
Hue,37,27,7,SSW,0,60,16,1003,7/5/2018
Hue,37,27,7,S,0.2,63,18,1003,7/6/2018
Hue,36,27,7,SSE,1.1,64,18,1003,7/7/2018
Hue,34,26,5,SW,5.4,67,28,1003,7/8/2018
Hue,35,26,6,S,1.4,69,39,1004,7/9/2018
Hue,32,25,9,WNW,6.4,76,42,1004,7/10/2018
Hue,32,25,12,WNW,4.7,79,38,1003,7/11/2018
Hue,33,25,12,WNW,0.9,72,33,1003,7/12/2018
Hue,33,26,7,S,5.8,74,41,1002,7/13/2018
Hue,33,25,8,W,6.5,74,46,1002,7/14/2018
Hue,32,26,11,WSW,4.1,72,47,1002,7/15/2018
Hue,32,26,9,SW,3.5,70,62,1001,7/16/2018
Hue,31,26,5,SSE,8.9,81,74,1000,7/17/2018
Hue,28,25,8,SW,13.5,86,52,1000,7/18/2018
Hue,33,26,5,SSW,1.6,72,48,1003,7/19/2018
Hue,35,27,6,WSW,1.5,68,38,1004,7/20/2018
Hue,34,26,6,SW,1,73,56,1004,7/21/2018
Hue,30,26,17,SW,0.6,74,53,1002,7/22/2018
Hue,33,27,13,WSW,0,63,21,1002,7/23/2018
Hue,36,27,9,SW,0.3,62,17,1003,7/24/2018
Hue,35,27,6,SSE,0.1,66,35,1005,7/25/2018
Hue,31,26,6,SSW,2.2,75,50,1006,7/26/2018
Hue,31,25,7,S,4.2,78,63,1006,7/27/2018
Hue,27,25,7,S,11.2,88,72,1006,7/28/2018
Hue,30,25,7,S,12.3,82,48,1006,7/29/2018
Hue,31,26,7,SSW,0.8,75,43,1006,7/30/2018
Hue,34,26,6,SW,1.2,70,27,1006,7/31/2018
Hue,35,25,7,S,1.6,68,23,1006,8/1/2018
Hue,36,26,7,S,2.3,69,20,1005,8/2/2018
Hue,35,26,6,SSE,1,68,26,1004,8/3/2018
Hue,34,26,8,SSE,2.3,70,24,1005,8/4/2018
Hue,34,25,8,S,3.6,72,25,1005,8/5/2018
Hue,33,26,7,SSE,2.2,71,26,1005,8/6/2018
Hue,33,26,8,SSE,1.7,73,18,1004,8/7/2018
Hue,33,26,9,WNW,3,75,22,1004,8/8/2018
Hue,29,25,15,W,9,83,60,1004,8/9/2018
Hue,32,25,12,W,0.4,70,35,1004,8/10/2018
Hue,35,26,12,WSW,0.1,64,29,1003,8/11/2018
Hue,35,27,16,W,0,63,29,1002,8/12/2018
Hue,32,27,14,W,0.3,68,47,1002,8/13/2018
Hue,28,26,13,WSW,2.8,80,40,1003,8/14/2018
Hue,33,27,17,WSW,0,66,29,1003,8/15/2018
Hue,33,27,13,WSW,0,65,32,1001,8/16/2018
Hue,35,26,5,S,0.9,66,26,1000,8/17/2018
Hue,33,26,7,S,2.6,72,35,1003,8/18/2018
Hue,35,26,6,SSW,2.4,72,35,1004,8/19/2018
Hue,36,26,6,WSW,0,67,22,1005,8/20/2018
Hue,36,27,8,WSW,1.6,64,20,1003,8/21/2018
Hue,36,26,6,SW,0.5,66,22,1003,8/22/2018
Hue,36,27,6,SSW,1.9,66,32,1004,8/23/2018
Hue,33,27,7,SW,2.3,69,47,1006,8/24/2018
Hue,28,26,9,WSW,3.6,80,52,1005,8/25/2018
Hue,27,25,9,SW,4.8,81,51,1004,8/26/2018
Hue,32,25,8,SW,2.5,77,38,1005,8/27/2018
Hue,34,25,10,WSW,0.1,67,28,1005,8/28/2018
Hue,33,27,11,WSW,0,64,36,1004,8/29/2018
Hue,33,26,7,SSW,0,65,45,1004,8/30/2018
Hue,35,26,9,S,0.4,69,22,1007,8/31/2018
Hue,35,26,8,S,1.1,70,22,1009,9/1/2018
Hue,34,26,8,SSE,4.3,69,21,1007,9/2/2018
Hue,35,26,8,SE,0.4,69,20,1006,9/3/2018
Hue,35,26,8,S,1.5,67,20,1007,9/4/2018
Hue,36,26,7,SSW,1.5,66,17,1007,9/5/2018
Hue,35,26,8,SE,0.6,68,19,1006,9/6/2018
Hue,35,26,8,SE,2.8,70,18,1006,9/7/2018
Hue,31,25,9,WNW,5,78,22,1008,9/8/2018
Hue,31,25,8,WNW,6,80,40,1010,9/9/2018
Hue,31,24,11,WNW,8.9,82,45,1011,9/10/2018
Hue,31,25,8,SW,11.7,78,26,1010,9/11/2018
Hue,31,25,7,S,3.9,78,33,1008,9/12/2018
Hue,31,25,7,SSE,2.1,78,32,1008,9/13/2018
Hue,32,25,7,SSE,3.9,79,35,1008,9/14/2018
Hue,31,25,8,WSW,2,79,27,1007,9/15/2018
Hue,34,25,14,W,0.9,70,24,1003,9/16/2018
Hue,33,26,9,S,2.1,71,29,1004,9/17/2018
Hue,30,27,4,SE,5.9,77,42,1009,9/18/2018
Hue,32,26,9,SE,10.3,78,27,1011,9/19/2018
Hue,31,25,8,ESE,1.7,76,28,1011,9/20/2018
Hue,30,25,6,ESE,4.1,77,31,1011,9/21/2018
Hue,31,24,6,SE,8.1,80,42,1013,9/22/2018
Hue,31,24,6,S,13.5,79,38,1013,9/23/2018
Hue,32,25,7,SE,1.4,77,15,1011,9/24/2018
Hue,34,25,7,S,0.1,72,13,1009,9/25/2018
Hue,34,26,9,SE,1.8,71,16,1009,9/26/2018
Hue,34,26,10,SE,0.8,73,12,1009,9/27/2018
Hue,32,26,9,ESE,0,75,17,1010,9/28/2018
Hue,31,25,8,WNW,6,77,31,1010,9/29/2018
Hue,28,25,8,W,6.4,83,78,1010,9/30/2018
Hue,29,24,6,SSE,16.5,82,61,1012,10/1/2018
Hue,28,24,9,ENE,21.4,82,57,1013,10/2/2018
Hue,28,24,10,ESE,7.4,82,56,1013,10/3/2018
Hue,28,24,13,ENE,13.8,83,47,1014,10/4/2018
Hue,29,24,5,SSE,0.7,77,24,1013,10/5/2018
Hue,30,22,6,SSW,0.1,75,12,1013,10/6/2018
Hue,30,23,8,SE,0.1,74,20,1013,10/7/2018
Hue,30,24,8,ESE,0.1,73,16,1013,10/8/2018
Hue,30,22,7,ESE,0.8,78,16,1013,10/9/2018
Hue,30,24,5,ESE,8.9,80,39,1013,10/10/2018
Hue,29,23,7,SE,20.2,82,42,1015,10/11/2018
Hue,27,24,13,ENE,59.8,88,76,1015,10/12/2018
Hue,27,24,11,E,44.7,88,69,1015,10/13/2018
Hue,30,24,9,SE,0,81,23,1013,10/14/2018
Hue,31,24,8,SE,0.5,79,12,1013,10/15/2018
Hue,31,25,8,SE,0,79,7,1012,10/16/2018
Hue,31,25,8,SE,0.9,79,12,1011,10/17/2018
Hue,31,25,7,ESE,5.6,79,18,1011,10/18/2018
Hue,30,24,7,S,3.2,83,32,1013,10/19/2018
Hue,30,25,8,ESE,0.5,81,28,1014,10/20/2018
Hue,31,24,9,ESE,0.6,79,20,1014,10/21/2018
Hue,30,24,10,SE,1.8,81,24,1014,10/22/2018
Hue,31,24,13,ESE,0.1,78,11,1014,10/23/2018
Hue,31,24,11,SE,0.1,77,11,1014,10/24/2018
Hue,31,24,10,SE,0,75,2,1015,10/25/2018
Hue,30,24,9,ESE,0.2,78,12,1016,10/26/2018
Hue,29,24,8,ENE,2.7,80,37,1016,10/27/2018
Hue,27,24,13,ENE,33.5,86,54,1016,10/28/2018
Hue,28,23,6,ESE,5.8,80,48,1015,10/29/2018
Hue,30,22,6,SSE,0.3,68,5,1015,10/30/2018
Hue,28,22,12,WSW,0.3,63,5,1015,10/31/2018
Hue,28,22,10,NW,0,64,9,1014,11/1/2018
Hue,28,20,9,WSW,0,68,11,1015,11/2/2018
Hue,27,20,6,S,0.1,77,42,1016,11/3/2018
Hue,29,22,8,SE,0.5,81,50,1014,11/4/2018
Hue,28,23,7,E,6.3,83,54,1014,11/5/2018
Hue,28,23,8,ESE,5.6,85,42,1014,11/6/2018
Hue,28,24,10,E,17.6,86,53,1014,11/7/2018
Hue,27,24,12,E,31.1,87,39,1014,11/8/2018
Hue,27,23,12,E,29.8,87,48,1013,11/9/2018
Hue,29,23,8,ESE,5.6,82,32,1014,11/10/2018
Hue,29,23,7,SE,1.1,81,26,1014,11/11/2018
Hue,29,23,7,SE,0.4,80,31,1013,11/12/2018
Hue,29,23,8,ESE,0.1,79,25,1011,11/13/2018
Hue,30,23,10,SE,0.1,77,20,1012,11/14/2018
Hue,30,24,10,ESE,0.1,78,12,1013,11/15/2018
Hue,29,24,9,ESE,0.5,82,42,1013,11/16/2018
Hue,29,24,9,SE,0.6,81,31,1013,11/17/2018
Hue,30,24,9,SE,0,80,41,1014,11/18/2018
Hue,29,24,10,ESE,1.1,82,44,1015,11/19/2018
Hue,30,24,11,ESE,0.1,79,25,1014,11/20/2018
Hue,30,24,8,ESE,0,76,5,1014,11/21/2018
Hue,27,23,9,E,34.6,85,61,1016,11/22/2018
Hue,24,22,11,ENE,43.1,88,84,1017,11/23/2018
Hue,25,22,8,E,11.8,89,90,1016,11/24/2018
Hue,24,23,11,SSE,22.4,90,96,1015,11/25/2018
Hue,24,21,6,WSW,1.4,84,75,1016,11/26/2018
Hue,23,21,10,NW,12,89,100,1016,11/27/2018
Hue,24,22,12,NNW,41.1,93,100,1017,11/28/2018
Hue,25,22,10,NE,75.9,92,94,1017,11/29/2018
Hue,27,23,10,E,17.1,88,60,1017,11/30/2018
Hue,28,23,8,ESE,2.5,85,50,1015,12/1/2018
Hue,29,22,9,SE,0.2,84,36,1013,12/2/2018
Hue,29,23,10,ESE,0,82,29,1014,12/3/2018
Hue,29,23,7,ESE,2.4,84,41,1014,12/4/2018
Hue,28,23,10,ESE,1.8,83,37,1013,12/5/2018
Hue,29,22,7,SE,0.2,82,35,1013,12/6/2018
Hue,28,24,11,ESE,7.1,85,44,1014,12/7/2018
Hue,27,23,13,ESE,18.1,86,47,1015,12/8/2018
Hue,25,23,9,ENE,74.9,91,90,1015,12/9/2018
Hue,25,23,15,E,54.6,91,90,1015,12/10/2018
Hue,25,23,15,NE,65.1,91,98,1016,12/11/2018
Hue,24,21,17,NE,53.5,90,98,1018,12/12/2018
Hue,22,21,13,ENE,38,91,100,1020,12/13/2018
Hue,22,21,12,E,36.1,91,100,1020,12/14/2018
Hue,23,21,15,NNE,71.8,91,100,1019,12/15/2018
Hue,23,22,12,NNE,35,91,100,1019,12/16/2018
Hue,22,20,12,SE,31.8,91,100,1019,12/17/2018
Hue,23,20,5,WNW,9.1,87,87,1018,12/18/2018
Hue,27,21,6,ESE,4.6,84,60,1016,12/19/2018
Hue,28,21,8,SE,0,84,16,1014,12/20/2018
Hue,28,23,10,SE,0,84,16,1013,12/21/2018
Hue,29,22,7,ESE,0.1,79,21,1014,12/22/2018
Hue,26,22,5,ESE,1.9,82,45,1015,12/23/2018
Hue,25,22,6,WNW,3.5,87,82,1014,12/24/2018
Hue,25,22,5,SE,6.1,91,97,1013,12/25/2018
Hue,26,23,8,E,4.1,89,70,1012,12/26/2018
Hue,26,23,14,ESE,2.5,87,76,1013,12/27/2018
Hue,24,22,18,E,4.9,87,74,1015,12/28/2018
Hue,22,21,21,ENE,30.3,90,100,1018,12/29/2018
Hue,22,19,20,ENE,64.6,91,100,1020,12/30/2018
Hue,21,19,15,SW,27,92,100,1021,12/31/2018
Hue,21,20,14,S,13.5,90,99,1021,1/1/2019
Hue,20,17,16,N,5.2,92,100,1021,1/2/2019
Hue,21,19,12,S,21,93,100,1020,1/3/2019
Hue,23,20,8,WNW,6,93,99,1019,1/4/2019
Hue,24,21,7,WNW,1.5,93,85,1018,1/5/2019
Hue,25,21,7,SE,4,91,74,1018,1/6/2019
Hue,27,21,13,ESE,1.4,83,37,1018,1/7/2019
Hue,26,21,12,ESE,1.6,83,37,1017,1/8/2019
Hue,26,22,13,ESE,3.6,85,48,1017,1/9/2019
Hue,27,21,9,ESE,0.6,84,37,1017,1/10/2019
Hue,26,21,8,ESE,0.7,85,44,1017,1/11/2019
Hue,26,21,9,ESE,1.7,85,46,1016,1/12/2019
Hue,27,21,12,ESE,1.3,84,39,1016,1/13/2019
Hue,26,21,11,ESE,2,83,32,1015,1/14/2019
Hue,25,21,11,E,9,86,65,1015,1/15/2019
Hue,24,21,9,E,20.6,88,87,1016,1/16/2019
Hue,21,20,14,SSW,47.7,92,100,1018,1/17/2019
Hue,22,20,11,ENE,37.8,91,89,1018,1/18/2019
Hue,25,20,8,E,9.1,87,72,1016,1/19/2019
Hue,25,21,7,NE,7.9,88,73,1016,1/20/2019
Hue,24,21,7,SE,17.9,88,80,1018,1/21/2019
Hue,20,19,9,SSW,48.5,92,100,1020,1/22/2019
Hue,22,19,6,S,7.9,88,83,1019,1/23/2019
Hue,24,19,11,ESE,1.3,80,38,1018,1/24/2019
Hue,25,17,8,ESE,0.1,77,23,1018,1/25/2019
Hue,24,20,10,ENE,5.2,81,49,1020,1/26/2019
Hue,22,19,9,E,5.6,83,49,1020,1/27/2019
Hue,22,19,7,E,12.7,88,86,1018,1/28/2019
Hue,25,19,11,ESE,2.2,85,56,1017,1/29/2019
Hue,26,21,15,ESE,2.1,82,52,1017,1/30/2019
Hue,27,20,8,E,0.1,81,17,1018,1/31/2019
Hue,23,20,6,ESE,3.3,85,70,1019,2/1/2019
Hue,26,21,9,ESE,2.3,82,52,1016,2/2/2019
Hue,28,22,9,ESE,0,81,9,1015,2/3/2019
Hue,28,22,9,ESE,0,84,16,1016,2/4/2019
Hue,29,23,11,ESE,0,84,11,1015,2/5/2019
Hue,29,22,12,SE,0,82,6,1013,2/6/2019
Hue,31,23,11,ESE,0,78,6,1013,2/7/2019
Hue,32,24,12,SE,0,74,6,1013,2/8/2019
Hue,31,24,15,SE,0.1,75,6,1013,2/9/2019
Hue,29,23,15,ESE,0,81,10,1017,2/10/2019
Hue,27,21,15,ESE,0.3,81,11,1020,2/11/2019
Hue,27,21,12,ESE,2.6,83,36,1020,2/12/2019
Hue,27,20,12,ESE,0,79,14,1019,2/13/2019
Hue,28,20,13,ESE,0,78,8,1017,2/14/2019
Hue,29,21,13,ESE,0,79,10,1017,2/15/2019
Hue,30,21,11,ESE,0,76,4,1016,2/16/2019
Hue,29,22,12,SE,0.4,77,14,1013,2/17/2019
Hue,30,23,10,SE,1.6,74,16,1013,2/18/2019
Hue,31,24,11,SE,0.2,71,11,1014,2/19/2019
Hue,31,23,13,SE,1.7,75,15,1016,2/20/2019
Hue,31,24,12,SE,1.4,76,9,1015,2/21/2019
Hue,29,24,12,ESE,0.6,79,13,1014,2/22/2019
Hue,30,23,13,SE,0.1,75,11,1012,2/23/2019
Hue,29,24,8,S,2.9,84,43,1014,2/24/2019
Hue,28,23,10,ESE,0.7,82,24,1015,2/25/2019
Hue,30,23,13,ESE,0.1,78,11,1014,2/26/2019
Hue,29,22,14,ESE,0,78,3,1013,2/27/2019
Hue,29,23,13,ESE,0,75,1,1013,2/28/2019
Hue,30,22,14,SE,0,72,4,1013,3/1/2019
Hue,31,23,14,SE,0,72,10,1011,3/2/2019
Hue,32,24,10,ESE,0.9,71,18,1009,3/3/2019
Hue,31,24,13,SE,3.5,76,26,1010,3/4/2019
Hue,31,23,12,SE,2.8,76,14,1010,3/5/2019
Hue,34,25,11,SE,0,67,15,1011,3/6/2019
Hue,29,24,8,SSW,0.8,81,26,1012,3/7/2019
Hue,30,24,8,ESE,0.5,84,36,1012,3/8/2019
Hue,33,24,10,ESE,0.1,75,10,1011,3/9/2019
Hue,30,25,10,WSW,1.4,78,32,1012,3/10/2019
Hue,25,24,8,NW,2.3,88,81,1014,3/11/2019
Hue,27,23,7,ENE,2.3,86,71,1014,3/12/2019
Hue,30,24,12,ESE,1.5,82,30,1014,3/13/2019
Hue,31,25,9,ESE,1.6,81,10,1015,3/14/2019
Hue,29,24,10,E,7.7,85,35,1017,3/15/2019
Hue,28,23,14,E,13.5,85,45,1017,3/16/2019
Hue,29,23,14,ESE,0.5,82,28,1016,3/17/2019
Hue,31,23,13,ESE,0,78,10,1015,3/18/2019
Hue,31,23,14,ESE,0,73,1,1013,3/19/2019
Hue,32,23,14,SE,0,69,5,1011,3/20/2019
Hue,34,25,11,SE,0,68,16,1010,3/21/2019
Hue,34,27,10,SE,0,65,25,1010,3/22/2019
Hue,30,26,11,SE,4.8,76,25,1012,3/23/2019
Hue,27,25,10,ESE,22.8,86,42,1014,3/24/2019
Hue,29,24,10,E,4.5,84,31,1015,3/25/2019
Hue,30,24,12,ESE,0.1,81,23,1016,3/26/2019
Hue,30,23,13,ESE,0,78,5,1015,3/27/2019
Hue,32,24,11,ESE,0.4,75,14,1011,3/28/2019
